uid,timestamp,sid
11270788,1411985371.033,214858363
11270788,1411985514.306,214857005
11270788,1411985560.397,214690130
11270788,1411985587.901,214859855
11270788,1411985605.552,214859038
11270788,1411985634.462,214859124
11270788,1411985680.413,214858785
11270788,1411985711.923,214859085
11270788,1411985818.273,214859940
11270788,1411985975.641,214859940
11270788,1411986081.557,214858794
11270788,1411986190.488,214859870
11270788,1411986232.945,214859090
11270788,1411986680.395,214857759
11270788,1411986711.113,214854920
11270788,1411986731.288,214854920
11270788,1411986806.857,214858687
11270788,1411986946.07,214859124
11270596,1412014260.869,214854894
11270596,1412014318.99,214857596
11270596,1412014385.586,214849052
11270596,1412014466.221,214857596
11270596,1412014653.649,214857596
11270596,1412014750.362,214854894
11270596,1412014817.732,214854894
11270596,1412014858.873,214854894
11270596,1412015116.311,214853102
11270596,1412015402.091,214849376
11270596,1412015583.708,214853090
11270596,1412015630.572,214853094
11270596,1412015644.699,214853094
11270596,1412015690.202,214852980
11270596,1412015737.124,214853090
11270596,1412015911.984,214859919
11270596,1412016033.466,214583670
11270596,1412016098.012,214853996
11270596,1412016116.035,214849466
11270596,1412016224.231,214851735
11271952,1411984153.675,214829887
11271952,1411984207.975,214859297
11271952,1411984312.779,214858856
11271952,1411984340.166,214858365
11271952,1411984409.462,214859306
11271952,1411984434.228,214859855
11271952,1411984466.529,214685049
11271952,1411984486.745,214858912
11271952,1411984598.808,214858794
11271952,1411984814.977,214859855
11271952,1411984927.216,214848605
11271952,1411985188.766,214859300
11271952,1411985314.005,214820769
11271952,1411985372.555,214854146
11271952,1411985418.929,214859857
11271952,1411985463.555,214859857
11271952,1411985507.509,214690775
11271952,1411985517.968,214858854
11271952,1411985555.864,214854510
11271952,1411985654.486,214851077
11271952,1411985724.728,214858792
11271952,1411985748.845,214857005
11271952,1411985800.724,214854510
11271952,1411985901.408,214858903
11271952,1411986301.699,214858365
11271952,1411986329.424,214855982
11271952,1411986365.681,214854637
11271952,1411986389.686,214856546
11271952,1411986407.873,214853715
11271952,1411986450.079,214858914
11271952,1411986480.679,214859859
11271952,1411986729.777,214859300
11271952,1411986996.54,214859297
11271952,1411987111.782,214716746
11271952,1411987139.502,214849320
11271952,1411987150.782,214853865
11271952,1411987164.987,214820396
11271952,1411987182.981,214851236
11271952,1411987262.603,214859859
11271952,1411987310.818,214859306
11271952,1411989053.659,214859300
11271952,1411989085.189,214859126
11271178,1411970810.079,214859242
11271178,1411971191.943,214586805
11271178,1411971261.909,214587932
11271178,1411972372.315,214835000
11271178,1411973635.991,214704182
11271178,1411973885.589,214857830
11271178,1411974363.893,214839950
11271178,1411974782.818,214572433
11271178,1411976352.084,214836819
11271178,1411976665.1,214836819
11271178,1411976774.103,214704182
11271178,1411977338.465,214858854
11271178,1411977390.507,214859081
11271178,1411977805.891,214851032
11271178,1411977811.544,214859139
11271178,1411978001.846,214859139
11271178,1411978088.442,214857757
11271178,1411978144.348,214851032
11271178,1411978390.81,214858365
11271178,1411978833.872,214851032
11271178,1411978855.209,214859297
11271178,1411979438.735,214704180
11271178,1411979828.897,214696432
11271178,1411979972.972,214696432
11271178,1411981882.603,214572433
11271178,1411981901.96,214677465
11271178,1411982597.319,214858852
11271178,1411983136.114,214687895
11271178,1411983364.618,214714715
11271178,1411983481.121,214854780
11271178,1411987060.165,214743367
11271178,1411987271.64,214854230
11271178,1411987413.097,214853327
11271178,1411988302.79,214856981
11271178,1411989626.036,214835117
11271178,1411989837.773,214859240
11271178,1411989971.301,214859242
11271178,1411990095.418,214859240
11271178,1411990135.045,214859242
11271178,1411991076.178,214650508
11271178,1411991625.702,214864432
11271178,1411992102.339,214859872
11257099,1411986132.101,214859859
11257099,1411986198.69,214858914
11257099,1411986232.013,214858691
11257099,1411986256.183,214858843
11257099,1411986288.187,214858903
11257099,1411986316.702,214859895
11257099,1411986342.144,214858850
11257099,1411986358.999,214859034
11257099,1411986390.79,214859300
11257099,1411986413.351,214690127
11257099,1411988891.82,214859306
11257099,1411988930.515,214859034
11257099,1411988946.287,214858850
11257099,1411988982.685,214859034
11257099,1411989024.524,214858850
11257099,1411989039.248,214859895
11257099,1411989072.979,214859300
11257099,1411989089.067,214858691
11257099,1411989114.456,214858903
11257099,1411989132.72,214859859
11257099,1411989150.679,214858843
11257099,1411989171.183,214858912
11257099,1411989192.404,214859126
11257099,1411989223.361,214858914
11257099,1411989256.651,214858689
11257099,1411989313.841,214859897
11257099,1411989407.081,214859034
11262504,1412017311.064,214858854
11262504,1412017345.529,214858854
11262504,1412017376.004,214858856
11262504,1412017399.578,214690775
11262504,1412017420.288,214857757
11262504,1412017456.831,214859857
11262504,1412017474.949,214859919
11262504,1412017499.049,214859915
11262504,1412017532.662,214859085
11262504,1412017563.814,214859081
11262504,1412017598.888,214858850
11262504,1412017645.029,214696532
11262504,1412017714.049,214859126
11262504,1412017868.25,214859090
11262504,1412017900.904,214859908
11262504,1412018307.7,214577503
11262504,1412018374.432,214859306
11262504,1412018405.489,214859297
11262504,1412018435.674,214859895
11262504,1412018896.209,214572448
11262504,1412018925.865,214695553
11262504,1412018966.877,214686547
11262504,1412018982.612,214854358
11262504,1412021109.842,214532351
11262504,1412021131.864,214690781
11262504,1412021156.69,214854778
11262504,1412021213.577,214834886
11263221,1412004482.407,214858847
11263221,1412004583.758,214690730
11263221,1412004602.18,214859094
11263221,1412004638.311,214690730
11263221,1412004724.578,214690727
11263221,1412004763.088,214858631
11263221,1412004806.219,214858631
11263221,1412004826.843,214858631
11263221,1412004839.325,214858631
11263221,1412004908.83,214859300
11263221,1412004996.275,214859297
11263221,1412005043.437,214858691
11263221,1412005108.055,214859126
11263221,1412005192.333,214859872
11263221,1412005319.526,214857005
11263221,1412005392.498,214857005
11263221,1412005428.662,214857005
11263221,1412005706.687,214690730
11263221,1412005761.03,214859306
11263221,1412005792.219,214859117
11263221,1412006121.425,214690727
11263221,1412006191.879,214858631
11263221,1412006226.116,214858691
11263221,1412006382.317,214858691
11263221,1412006489.464,214859306
11263221,1412006502.183,214859872
11263221,1412006525.267,214859126
11263221,1412006561.71,214858843
11263221,1412006657.257,214858847
11263221,1412006789.041,214859094
11263221,1412006817.549,214690730
11263221,1412006828.464,214690730
11263221,1412006848.046,214858854
11263221,1412006864.27,214690727
11263221,1412006892.299,214859094
11263221,1412006945.336,214690130
11263221,1412007815.768,214859859
11561423,1411986419.206,214857257
11561423,1411986441.571,214828882
11561423,1411986559.344,214858847
11561423,1411986635.14,214690130
11561423,1411986664.658,214859094
11561423,1411986702.057,214690730
11561423,1411986727.067,214859872
11561423,1411986753.974,214859306
11561423,1411986776.191,214858794
11561423,1411986882.52,214859075
11561423,1411987055.293,214854842
11561423,1411987150.839,214854720
11561423,1411987162.618,214853081
11561423,1411987191.76,214690839
11561423,1411987353.055,214859126
11561423,1411987387.514,214858689
11561423,1411987435.559,214859306
11561423,1411987455.997,214684785
11561423,1411987503.092,214854358
11561423,1411987553.096,214686547
11561423,1411987572.097,214695525
11561423,1411987621.342,214567333
11561423,1411987641.042,214854510
11561423,1411987659.188,214853135
11561423,1411987730.051,214854165
11561423,1411987761.189,214853242
11561423,1411987778.343,214857015
11561423,1411987801.464,214677401
11561423,1411987812.062,214859921
11561423,1411987839.635,214849455
11561423,1411988029.75,214709690
11561423,1411988045.891,214709645
11561423,1411988063.681,214716255
11561423,1411988201.411,214846404
11560506,1412013131.006,214858856
11560506,1412013151.355,214857757
11560506,1412013172.943,214859857
11560506,1412013194.411,214857757
11560506,1412013197.284,214859857
11560506,1412013227.1,214859915
11560506,1412013257.338,214859915
11560506,1412013283.573,214859306
11560506,1412013311.611,214859126
11560506,1412013384.325,214859908
11560506,1412013429.517,214857005
11560506,1412013712.719,214859304
11560506,1412013928.88,214865117
11560506,1412013951.478,214832398
11560506,1412014128.897,214716069
11560506,1412014153.013,214849393
11560506,1412014332.661,214857257
11560506,1412014410.552,214857557
11560506,1412014447.767,214857570
11560506,1412014511.6,214857568
11560506,1412014560.206,214857810
11560506,1412014657.808,214855012
11560506,1412014711.739,214854853
11560506,1412014869.676,214853147
11560506,1412015133.991,214711040
11559491,1412010982.784,214859919
11559491,1412011116.867,214859919
11559491,1412011242.281,214857172
11559491,1412011467.029,214857570
11559491,1412011764.6,214846475
11559491,1412011786.207,214845590
11559491,1412011824.145,214853347
11559491,1412011901.725,214850709
11559491,1412012010.496,214853135
11559491,1412012059.898,214854152
11559491,1412012224.969,214859917
11559491,1412012377.763,214850709
11559491,1412012530.113,214854579
11559491,1412012568.698,214819577
11559491,1412012602.481,214857262
11559491,1412012680.556,214859915
11559491,1412012806.468,214859919
11559491,1412012980.175,214859919
11559491,1412013136.01,214850709
11559491,1412013247.109,214859917
11559491,1412013437.479,214859917
11559491,1412013563.696,214854534
11559491,1412013649.556,214854534
11559491,1412013947.564,214642779
11559491,1412014052.459,214509125
11554689,1411989614.79,214859094
11554689,1411989639.32,214690730
11554689,1411989658.905,214859094
11554689,1411989714.713,214690730
11554689,1411989790.13,214859094
11554689,1411989817.796,214858854
11554689,1411989843.053,214690727
11554689,1411989866.754,214690775
11554689,1411989892.545,214859306
11554689,1411989906.377,214858850
11554689,1411990067.187,214696532
11554689,1411990119.728,214696532
11554689,1411990225.016,214858850
11554689,1411990401.142,214859034
11554689,1411990420.207,214859859
11554689,1411990508.92,214859895
11554689,1411990556.213,214859859
11554689,1411990565.897,214859126
11554689,1411991097.561,214859895
11554689,1411991238.726,214859300
11554689,1411991365.358,214859300
11554689,1411991470.652,214690127
11554689,1411991495.024,214859126
11554689,1411991570.155,214858912
11554689,1411991740.963,214858912
11554689,1411991770.501,214690127
11554689,1411991876.856,214690127
11554689,1411991916.124,214859859
11554689,1411991953.791,214858689
11554689,1411992015.859,214859300
11554689,1411992529.6,214690775
11554689,1411992580.613,214696532
11554689,1411993374.004,214858912
11554689,1411995454.962,214858365
11554689,1411996822.423,214696532
11554689,1411996901.488,214858691
11553633,1411981483.959,214717507
11553633,1411981674.495,214826829
11553633,1411981914.875,214711438
11553633,1411981963.941,214514276
11553633,1411982221.568,214862317
11553633,1411982290.666,214835713
11553633,1411982455.812,214514242
11553633,1411982942.225,214514229
11553633,1411983123.416,214532938
11553633,1411983233.493,214532934
11553633,1411983305.386,214514255
11553633,1411983385.613,214552695
11553633,1411983532.302,214826983
11553633,1411983683.163,214514280
11553633,1411983745.795,214717273
11553633,1411984001.331,214514225
11553633,1411984162.948,214532938
11553633,1411984414.286,214826983
11553633,1411984480.332,214514276
11553633,1411984603.538,214552695
11553633,1411984722.643,214819627
11553633,1411984776.521,214684715
11553633,1411986694.96,214826942
11553633,1411987023.883,214848980
11553633,1411987211.437,214684715
11553633,1411987409.558,214854789
11553633,1411987468.443,214514272
11553633,1411987539.592,214514276
11553633,1411987575.939,214514250
11553418,1412004646.72,214857774
11553418,1412004820.136,214857774
11553418,1412004960.208,214836932
11553418,1412004989.858,214849012
11553418,1412005021.894,214851313
11553418,1412005103.654,214836932
11553418,1412005116.968,214849012
11553418,1412005188.689,214857774
11553418,1412005214.684,214849012
11553418,1412005237.682,214851313
11553418,1412005318.458,214857774
11553418,1412005387.932,214851313
11553418,1412005400.074,214851313
11553418,1412005414.311,214851313
11553418,1412005421.504,214851313
11553418,1412007706.327,214854894
11553418,1412007959.017,214829366
11553418,1412007977.491,214844347
11553418,1412007992.356,214832747
11553418,1412008006.565,214718220
11553418,1412008025.798,214857774
11553418,1412008053.456,214854894
11553418,1412008100.507,214854894
11558127,1412011716.453,214859122
11558127,1412011719.516,214859122
11558127,1412011820.309,214858787
11558127,1412011822.762,214858787
11558127,1412012002.016,214859942
11558127,1412012004.8,214859942
11558127,1412012063.883,214859889
11558127,1412012066.641,214859889
11558127,1412012353.838,214857005
11558127,1412012356.033,214857005
11558127,1412012429.487,214859891
11558127,1412012433.21,214859891
11558127,1412012473.275,214858779
11558127,1412012476.625,214858779
11558127,1412012518.147,214858693
11558127,1412012521.083,214858693
11558127,1412012582.194,214859120
11558127,1412012586.131,214859120
11558127,1412012633.138,214859036
11558127,1412012635.981,214859036
11558127,1412012678.717,214859889
11558127,1412012682.473,214859889
11558127,1412012735.734,214859889
11558127,1412013047.164,214859038
11558127,1412013207.068,214854542
11558127,1412013589.166,214858787
11558127,1412013592.077,214858787
11557767,1411998166.11,214690775
11557767,1411998501.904,214858856
11557767,1411998538.328,214690775
11557767,1411998585.018,214690727
11557767,1411998627.943,214859081
11557767,1411998659.636,214858633
11557767,1411998724.62,214858365
11557767,1411998801.954,214859306
11557767,1411998869.079,214859034
11557767,1411998901.321,214858850
11557767,1411998922.559,214859300
11557767,1411999014.75,214858691
11557767,1411999040.84,214858691
11557767,1411999114.074,214858903
11557767,1411999164.731,214690775
11557767,1411999351.443,214859126
11557767,1411999539.572,214690130
11557767,1411999564.565,214858847
11557767,1411999582.162,214690130
11557767,1411999619.382,214858847
11557767,1411999658.533,214690730
11557767,1411999691.407,214859094
11557767,1411999745.889,214859038
11557767,1411999780.576,214858785
11557767,1411999832.979,214858794
11557767,1411999905.786,214859872
11557767,1412001098.826,214859872
11557767,1412001159.59,214859124
11557767,1412001469.95,214690730
11557767,1412001602.529,214859859
11557767,1412001674.195,214858785
11557767,1412001844.662,214858689
11557767,1412003111.504,214858905
11557767,1412003210.007,214859848
11557767,1412003278.848,214854701
11557048,1412020319.198,214701787
11557048,1412020395.939,214859242
11557048,1412020466.135,214700000
11557048,1412020489.52,214744258
11557048,1412020510.408,214712235
11557048,1412020545.63,214859240
11557048,1412020576.004,214701787
11557048,1412020606.838,214859242
11557048,1412020649.786,214835000
11557048,1412020677.115,214700002
11557048,1412020713.308,214704182
11557048,1412020973.579,214700000
11557048,1412021003.976,214700002
11557048,1412021235.888,214712237
11557048,1412021273.366,214835117
11557048,1412021304.846,214835120
11557048,1412021318.968,214862317
11557048,1412021341.275,214601214
11557048,1412021370.044,214835713
11557048,1412021458.475,214835285
11557048,1412021562.77,214701787
11557048,1412021752.874,214851279
11557048,1412021806.914,214701787
11557048,1412022215.517,214704180
11557048,1412022292.093,214835285
11557048,1412022331.776,214835287
11557048,1412022378.075,214859242
11557048,1412022425.078,214541366
11557048,1412022470.145,214861603
11557139,1412018710.517,214858856
11557139,1412018730.677,214858856
11557139,1412018741.195,214858856
11557139,1412018782.347,214858854
11557139,1412018819.737,214690775
11557139,1412018875.42,214858847
11557139,1412018913.857,214857757
11557139,1412019010.2,214696532
11557139,1412019032.977,214859034
11557139,1412019089.835,214858850
11557139,1412019143.145,214858691
11557139,1412019432.464,214858856
11557139,1412019475.647,214858854
11557139,1412019505.875,214858633
11557139,1412019631.437,214859126
11557139,1412019682.316,214858687
11557139,1412019709.022,214859122
11557139,1412019865.224,214857257
11557139,1412019897.818,214857257
11557139,1412019923.902,214857268
11557139,1412019935.82,214857260
11556522,1412018488.285,214857568
11556522,1412018603.923,214850788
11556522,1412018634.137,214845583
11556522,1412018710.768,214849312
11556522,1412018757.939,214854540
11556522,1412018777.348,214853732
11556522,1412018813.915,214857570
11556522,1412018843.18,214857562
11556522,1412018891.02,214857570
11556522,1412018991.941,214652934
11556522,1412019079.91,214838842
11556522,1412019098.866,214652932
11556522,1412019132.805,214705093
11556522,1412019199.17,214744775
11556522,1412019226.992,214854838
11556522,1412019263.238,214857562
11556522,1412019314.377,214853713
11556522,1412019363.461,214687847
11556522,1412019416.94,214853430
11556522,1412019508.034,214854600
11556522,1412019617.282,214853722
11556522,1412019685.966,214851013
11556522,1412019716.82,214854356
11556522,1412019762.197,214853156
11556522,1412019817.902,214853154
11556522,1412019877.421,214556349
11556522,1412019923.695,214844396
11556522,1412019978.185,214844372
11556522,1412019992.271,214849736
11556858,1412018538.052,214858850
11556858,1412018604.953,214859034
11556858,1412018656.722,214858691
11556858,1412018684.318,214858903
11556858,1412018793.297,214859034
11556858,1412018932.463,214858850
11556858,1412018968.643,214859034
11556858,1412018986.724,214858850
11556858,1412019046.455,214858691
11556858,1412019349.342,214858691
11556858,1412019461.123,214858903
11556858,1412019537.131,214858850
11556858,1412019555.594,214858850
11556858,1412019567.866,214858850
11556858,1412019579.844,214858850
11556858,1412019681.818,214859034
11556858,1412019781.576,214859034
11556858,1412019831.797,214858850
11556858,1412019871.592,214858691
11556858,1412019953.368,214859895
11556858,1412020403.519,214857257
11556004,1412020165.123,214861464
11556004,1412020580.902,214757390
11556004,1412020644.226,214856550
11556004,1412020708.318,214856698
11556004,1412020805.046,214854926
11556004,1412020863.878,214856698
11556004,1412020890.88,214854930
11556004,1412021248.906,214849275
11556004,1412021323.143,214854879
11556004,1412021394.768,214851101
11556004,1412021420.298,214854819
11556004,1412021632.174,214844413
11556004,1412021642.489,214851099
11556004,1412021673.166,214836330
11556004,1412021734.227,214845583
11556004,1412021826.87,214854733
11556004,1412021921.816,214851581
11556004,1412022070.869,214854857
11556004,1412022081.861,214853722
11556004,1412022117.948,214746382
11556004,1412022164.291,214849102
11556004,1412022311.383,214526083
11542932,1412010433.386,214849052
11542932,1412010473.315,214849052
11542932,1412010618.36,214690130
11542932,1412010640.56,214858847
11542932,1412010658.079,214859094
11542932,1412010698.771,214859038
11542932,1412010727.096,214859038
11542932,1412010751.852,214859897
11542932,1412010820.508,214859085
11542932,1412010854.993,214859124
11542932,1412010904.818,214858856
11542932,1412010928.991,214858856
11542932,1412010954.799,214690730
11542932,1412010974.914,214859094
11542932,1412011006.101,214859857
11542932,1412011036.883,214859075
11542932,1412011068.911,214859075
11542932,1412011087.644,214859092
11542932,1412011108.682,214859090
11542932,1412011284.528,214690130
11542932,1412011367.443,214859075
11542932,1412011432.63,214859038
11542932,1412011443.67,214859081
11542932,1412011476.814,214859038
11542932,1412011509.55,214858633
11542932,1412011537.285,214858785
11542932,1412011620.342,214859094
11548949,1412017020.606,214850402
11548949,1412017074.03,214854581
11548949,1412017130.95,214854855
11548949,1412017168.47,214854538
11548949,1412017182.631,214716110
11548949,1412017330.915,214846007
11548949,1412017402.207,214831967
11548949,1412017412.968,214845457
11548949,1412017443.987,214556334
11548949,1412017474.195,214846067
11548949,1412017553.665,214696897
11548949,1412017578.546,214851077
11548949,1412017604.845,214853707
11548949,1412017705.865,214849738
11548949,1412017780.251,214850364
11548949,1412017827.219,214849736
11548949,1412017850.351,214849734
11548949,1412017894.915,214849738
11548949,1412017916.309,214556349
11548949,1412017945.958,214849736
11548949,1412017980.778,214849762
11548949,1412018039.59,214826565
11548949,1412018084.167,214574692
11548949,1412018092.874,214558346
11548949,1412018145.409,214856550
11548949,1412018196.193,214857187
11548949,1412018293.523,214848410
11548949,1412018361.969,214850743
11548949,1412018433.383,214585644
11548949,1412018507.073,214580190
11548949,1412018603.53,214585642
11548949,1412018674.944,214696588
11548949,1412018844.405,214853154
11548949,1412018918.007,214854581
11548949,1412018940.077,214853154
11548949,1412018969.609,214854581
11548949,1412019222.206,214854581
11548949,1412019262.455,214856550
11548949,1412019285.759,214848410
11548949,1412019333.172,214853707
11548949,1412019388.644,214853730
11548949,1412019485.012,214853707
11549264,1412019602.345,214857562
11549264,1412019885.877,214854894
11549264,1412020121.236,214857253
11549264,1412020707.609,214857570
11549264,1412020795.545,214849052
11549264,1412020893.776,214588993
11549264,1412021008.614,214857759
11549264,1412021041.138,214859872
11549264,1412021069.592,214690127
11549264,1412021094.38,214859038
11549264,1412021121.927,214859900
11549264,1412021149.218,214859895
11549264,1412021170.875,214859297
11549264,1412021215.311,214858689
11549264,1412021275.73,214858912
11549264,1412021304.266,214858691
11549264,1412021328.959,214859859
11549264,1412021369.573,214858914
11549264,1412021436.97,214762952
11549264,1412021495.734,214854815
11549264,1412021523.48,214854819
11549264,1412021544.922,214854731
11549264,1412023039.336,214844257
11549264,1412024254.761,214844257
11549343,1412005833.97,214857257
11549343,1412005963.448,214849055
11549343,1412006110.269,214588993
11549343,1412006149.303,214648603
11549343,1412006433.002,214648603
11549343,1412006554.756,214857257
11549343,1412006664.437,214857268
11549343,1412006721.822,214857262
11549343,1412006802.745,214857562
11549343,1412006854.823,214857257
11549343,1412006925.741,214648603
11549343,1412007010.568,214857257
11549343,1412007224.315,214690727
11549343,1412007288.77,214858854
11549343,1412007321.887,214858856
11549343,1412007368.393,214857757
11549343,1412007511.669,214859857
11549343,1412007604.61,214859306
11549343,1412007651.39,214577503
11549343,1412007706.209,214858365
11549343,1412007751.975,214858633
11549343,1412007798.044,214859857
11549343,1412007825.005,214858856
11549343,1412007839.076,214690775
11549343,1412007891.041,214859092
11549343,1412007919.369,214859908
11549343,1412008285.703,214859246
11549343,1412008421.128,214854731
11549343,1412008929.502,214848757
11549832,1411968601.507,214859857
11549832,1411968649.088,214859915
11549832,1411968842.241,214859342
11549832,1411969136.102,214858905
11549832,1411969538.124,214854332
11549832,1411969664.503,214853767
11549832,1411969722.773,214853767
11549832,1411970063.802,214854855
11549832,1411970288.899,214565473
11549832,1411970373.733,214705370
11549832,1411970436.644,214743495
11549832,1411970518.605,214714779
11549832,1411970544.783,214717562
11549832,1411970718.104,214845583
11549832,1411970894.29,214854504
11549832,1411971009.524,214854838
11549832,1411971070.223,214859908
11549832,1411971136.884,214684502
11549832,1411971208.828,214850741
11549832,1411971269.949,214854585
11549832,1411971301.969,214854545
11549832,1411971452.676,214854579
11549832,1411971556.741,214859917
11549832,1411971731.092,214684730
11549832,1411971877.412,214854549
11549832,1411971946.743,214859126
11549832,1411972023.599,214846412
11549832,1411972077.531,214846479
11549832,1411972210.163,214717400
11549832,1411972295.211,214717402
11549832,1411972347.984,214547814
11549832,1411972686.961,214848159
11549832,1411972741.062,214848159
11549832,1411972847.193,214848159
11549832,1411972907.19,214826670
11549832,1411973238.56,214560585
11549832,1411973316.329,214696545
11549832,1411973332.843,214709630
11549832,1411973378.463,214709668
11549832,1411973407.044,214743352
11549832,1411973485.471,214743352
11549832,1411973578.506,214838094
11549832,1411973676.231,214849245
11549832,1411973727.407,214832156
11549832,1411973792.281,214702905
11549832,1411973838.105,214718158
11549832,1411973886.594,214579545
11549832,1411974064.582,214854583
11549832,1411974157.818,214658867
11549832,1411974233.657,214819775
11548486,1411975724.29,214858687
11548486,1411975758.209,214690130
11548486,1411976382.289,214858687
11548486,1411978796.105,214858687
11548486,1411978852.432,214859857
11548486,1411978853.716,214568111
11548486,1411978877.743,214859085
11548486,1411978897.249,214857005
11548486,1411978910.155,214568122
11548486,1411979379.189,214859034
11548486,1411979394.467,214858365
11548486,1411979395.979,214858631
11548486,1411979402.211,214858850
11548486,1411979816.818,214858850
11548486,1411979851.595,214858850
11548486,1411979978.527,214859297
11548486,1411979983.605,214859859
11548486,1411979988.084,214859117
11548486,1411979990.135,214859300
11548486,1411980108.91,214568117
11548486,1411980126.161,214696532
11548486,1411980134.099,214569238
11548486,1411981564.936,214858856
11548486,1411982043.538,214858850
11548486,1411982064.769,214690127
11548486,1411982132.842,214858850
11548486,1411983037.715,214858687
11548486,1411983674.244,214858847
11548486,1411983828.122,214858856
11548486,1411983832.745,214690730
11548486,1411983840.233,214858847
11548486,1411984830.845,214690130
11548486,1411984906.209,214859094
11548486,1411985061.933,214858785
11548486,1411985670.724,214859094
11548486,1411986397.318,214690727
11548486,1411987085.647,214859094
11548486,1411987544.025,214855057
11548486,1411987548.143,214856546
11548486,1411988067.095,214858856
11548486,1411988563.163,214858856
11548486,1411988743.578,214858856
11548486,1411988758.612,214858847
11548486,1411988779.628,214690727
11548486,1411988780.786,214858854
11548486,1411988782.142,214690730
11548486,1411988874.942,214690727
11548486,1411989032.797,214857757
11548486,1411989049.578,214858847
11548486,1411989149.959,214859094
11548486,1411989346.333,214857759
11548486,1411989350.139,214858785
11548486,1411989353.12,214858633
11548486,1411989915.439,214858856
11548486,1411989939.347,214690775
11548486,1411990081.598,214858856
11548486,1411990093.014,214690727
11548486,1411990105.877,214690727
11548486,1411990758.757,214858687
11548486,1411990792.839,214858687
11548486,1411990818.351,214858687
11548486,1411990844.543,214858687
11548486,1411991139.985,214858687
11548486,1411991158.267,214858687
11548486,1411992440.119,214858687
11548486,1411992472.776,214854920
11548486,1411992502.814,214858687
11548487,1412009317.432,214855057
11548487,1412009785.596,214856546
11548487,1412012670.754,214858687
11548487,1412012681.627,214858687
11548487,1412013847.507,214859075
